record_id,split
ExtAW034__mav3__20260513_065606,dev
ExtAW035__mav3__20260514_222933,dev
ExtAW036__mav3__20260513_163923,dev
ExtAW037__mav3__20260514_221317,dev
ExtAW038__mav3__20260513_072417,dev
ExtAW040__mav3__20260514_221555,dev
ExtAW041__appagent__20260512_102341,dev
ExtAW041__mav3__20260513_165507,dev
ExtAW042__appagent__20260512_103113,dev
ExtAW044__appagent__20260512_103203,dev
ExtAW044__mav3__20260513_165749,dev
ExtAW045__appagent__20260512_103512,dev
ExtAW045__mav3__20260513_170005,dev
ExtAW046__mav3__20260513_073111,dev
ExtAW048__mav3__20260514_222126,dev
ExtAW049__mav3__20260513_074007,dev
ExtAW051__mav3__20260513_074405,dev
ExtAW052__mav3__20260513_074412,dev
ExtAW054__appagent__20260512_110302,dev
ExtAW054__mav3__20260514_222732,dev
ExtAW056__mav3__20260514_223128,dev
ExtAW057__appagent__20260512_112422,dev
ExtAW058__appagent__20260512_111555,dev
ExtAW060__appagent__20260512_111956,dev
ExtAW060__mav3__20260513_213837,dev
ExtAW063__appagent__20260512_115557,dev
ExtAW065__appagent__20260512_114202,dev
ExtAW067__mav3__20260513_214725,dev
ExtAW068__appagent__20260512_120638,dev
ExtAW069__appagent__20260512_120701,dev
ExtAW073__mav3__20260513_175242,dev
ExtAW076__appagent__20260512_123536,dev
ExtAW080__appagent__20260512_125551,dev
ExtAW089__appagent__20260512_134845,dev
ExtAW089__mav3__20260513_183008,dev
ExtAW090__appagent__20260512_135329,dev
ExtAW092__mav3__20260513_183710,dev
ExtAW097__appagent__20260512_141339,dev
ExtAW099__mav3__20260513_224816,dev
ExtAW105__mav3__20260511_222852,dev
ExtAW113__appagent__20260512_151317,dev
ExtAW119__mav3__20260513_192904,dev
ExtAW121__mav3__20260513_193512,dev
ExtAW135__appagent__20260512_163851,dev
ExtAW146__appagent__20260512_172207,dev
ExtAW151__mav3__20260514_002847,dev
ExtAW153__appagent__20260512_174550,dev
ExtAW153__mav3__20260514_003028,dev
ExtAW154__appagent__20260512_180435,dev
ExtAW162__mav3__20260514_005924,dev
ExtAW168__appagent__20260516_195721,dev
ExtAW168__mav3__20260514_010400,dev
ExtAW172__mav3__20260514_011633,dev
ExtAW173__mav3__20260514_011747,dev
ExtAW175__mav3__20260514_012159,dev
ExtAW179__mav3__20260514_013138,dev
ExtAW180__appagent__20260512_185325,dev
ExtAW180__mav3__20260514_013723,dev
ExtAW182__appagent__20260516_200947,dev
ExtAW182__mav3__20260514_014100,dev
ExtAW183__appagent__20260517_135010,dev
ExtAW185__appagent__20260517_115159,dev
ExtAW185__mav3__20260514_083939,dev
ExtAW186__appagent__20260517_115306,dev
ExtAW187__appagent__20260517_135351,dev
ExtAW188__mav3__20260514_015356,dev
ExtAW191__mav3__20260514_015722,dev
ExtAW192__appagent__20260517_120019,dev
ExtAW194__appagent__20260512_193731,dev
ExtAW195__mav3__20260514_231245,dev
ExtAW198__appagent__20260517_120850,dev
ExtAW198__mav3__20260514_020952,dev
ExtAW200__appagent__20260512_195814,dev
ExtTH008__mav3__20260514_091402,dev
ExtTH051__mav3__20260514_101147,dev
ExtTH060__mav3__20260514_042835,dev
ExtTH078__mav3__20260514_104718,dev
ExtTH098__appagent__20260513_015857,dev
FilesDeleteFile__mav3__20260509_180140,dev
MarkorAddNoteHeader__mav3__20260509_182358,dev
OrigAW001__appagent__20260516_204314,dev
OrigAW001__mav3__20260514_163732,dev
OrigAW008__mav3__20260514_171300,dev
OrigAW011__mav3__20260514_171103,dev
OrigAW012__mav3__20260514_171156,dev
OrigAW014__appagent__20260517_141439,dev
OrigAW017__mav3__20260515_003314,dev
OrigAW022__appagent__20260517_141938,dev
OrigAW022__mav3__20260515_010536,dev
OrigAW024__appagent__20260517_142304,dev
OrigAW024__mav3__20260514_175904,dev
OrigAW027__appagent__20260517_142334,dev
OrigAW027__mav3__20260515_121957,dev
OrigAW030__mav3__20260514_181740,dev
OrigAW053__mav3__20260515_142252,dev
OrigAW055__mav3__20260515_031535,dev
OrigAW058__appagent__20260517_144116,dev
OrigAW060__appagent__20260517_144241,dev
OrigAW060__mav3__20260515_032250,dev
OrigAW061__mav3__20260515_144124,dev
OrigAW064__mav3__20260515_145242,dev
OrigAW068__appagent__20260516_205538,dev
OrigAW071__mav3__20260515_041852,dev
OrigAW078__mav3__20260515_153715,dev
OrigAW080__mav3__20260515_043428,dev
OrigAW083__appagent__20260516_031430,dev
OrigAW084__mav3__20260515_154124,dev
OrigAW085__appagent__20260517_153431,dev
OrigAW085__mav3__20260515_050120,dev
OrigAW086__mav3__20260515_154354,dev
OrigTH002__appagent__20260517_152023,dev
OrigTH036__mav3__20260515_070343,dev
RecipeAddMultipleRecipes__appagent__20260509_003418,dev
RecipeDeleteDuplicateRecipes2__mav3__20260509_195953,dev
RecipeDeleteDuplicateRecipes3__appagent__20260509_005012,dev
RecipeDeleteDuplicateRecipes__appagent__20260509_004603,dev
RecipeDeleteDuplicateRecipes__mav3__20260509_195712,dev
RecipeDeleteMultipleRecipesWithConstraint__appagent__20260509_005105,dev
RecipeDeleteMultipleRecipesWithNoise__mav3__20260509_200847,dev
RecipeDeleteSingleRecipe__appagent__20260510_031247,dev
RecipeDeleteSingleWithRecipeWithNoise__mav3__20260509_201014,dev
RetroPlaylistDuration__mav3__20260509_201333,dev
SimpleCalendarAddOneEventRelativeDay__mav3__20260510_102603,dev
SimpleCalendarAddOneEventTomorrow__mav3__20260509_205041,dev
SimpleCalendarAddRepeatingEvent__mav3__20260510_103200,dev
SimpleCalendarDeleteOneEvent__mav3__20260510_103546,dev
SimpleSmsReplyMostRecent__appagent__20260509_014114,dev
SimpleSmsReplyMostRecent__mav3__20260509_205900,dev
SimpleSmsReply__mav3__20260510_104256,dev
SimpleSmsSendClipboardContent__appagent__20260510_044032,dev
SimpleSmsSendClipboardContent__mav3__20260510_105159,dev
SystemBluetoothTurnOffVerify__appagent__20260509_015506,dev
SystemBluetoothTurnOff__mav3__20260509_210658,dev
SystemBrightnessMax__appagent__20260509_015831,dev
SystemBrightnessMinVerify__appagent__20260509_020246,dev
SystemWifiTurnOn__mav3__20260509_212941,dev
themis_T02_omninotes_745__appagent__20260509_022954,dev
themis_T04_activitydiary_285__appagent__20260509_022954,dev
themis_T05_activitydiary_118__appagent__20260510_051150,dev
themis_T10_markor_1329__appagent__20260509_032137,dev
themis_T11_markor_1698__appagent__20260509_025633,dev
themis_T12_firefoxlite_5085__mav3__20260510_125941,dev
themis_T17_amaze_3207__appagent__20260509_035237,dev
themis_T27_ankidroid_5638__appagent__20260509_041500,dev
themis_T31_ankidroid_5756__mav3__20260509_234005,dev
themis_T40_collect_3222__mav3__20260510_155437,dev
themis_T45_phonograph_112__mav3__20260510_165634,dev
AudioRecorderRecordAudioWithFileName__appagent__20260508_223837,test
AudioRecorderRecordAudioWithFileName__mav3__20260509_165215,test
CameraTakeVideo__appagent__20260508_225136,test
ClockStopWatchPausedVerify__mav3__20260509_171322,test
ClockTimerEntry__appagent__20260508_225529,test
ContactsAddContact__mav3__20260509_172119,test
ExpenseAddMultipleFromGallery__appagent__20260508_230240,test
ExpenseAddMultipleFromGallery__mav3__20260510_072357,test
ExpenseAddSingle__appagent__20260508_231015,test
ExpenseDeleteDuplicates2__appagent__20260510_011431,test
ExpenseDeleteDuplicates__appagent__20260508_231102,test
ExpenseDeleteDuplicates__mav3__20260509_175121,test
ExpenseDeleteMultiple2__appagent__20260517_082459,test
ExpenseDeleteMultiple2__mav3__20260509_175842,test
ExpenseDeleteMultiple__appagent__20260510_011732,test
ExpenseDeleteMultiple__mav3__20260509_175516,test
ExpenseDeleteSingle__appagent__20260508_234342,test
ExpenseDeleteSingle__mav3__20260510_072727,test
ExtAA001__appagent__20260513_104042,test
ExtAA002__appagent__20260511_183148,test
ExtAA003__appagent__20260511_183148,test
ExtAA004__mav3__20260511_225848,test
ExtAA009__appagent__20260513_104410,test
ExtAA010__mav3__20260514_114532,test
ExtAA011__mav3__20260514_070603,test
ExtAA016__appagent__20260517_123648,test
ExtAA018__mav3__20260514_120643,test
ExtAA022__mav3__20260514_074240,test
ExtAA024__mav3__20260514_074855,test
ExtAA026__mav3__20260514_075018,test
ExtAA028__appagent__20260513_031701,test
ExtAA031__appagent__20260513_033712,test
ExtAA034__appagent__20260513_032444,test
ExtAA037__appagent__20260513_120844,test
ExtAA039__mav3__20260514_124259,test
ExtAA041__mav3__20260514_125016,test
ExtAA046__appagent__20260517_094336,test
ExtAA046__mav3__20260514_125803,test
ExtAA049__appagent__20260513_124328,test
ExtAA051__appagent__20260513_124649,test
ExtAA057__appagent__20260513_125450,test
ExtAA060__mav3__20260514_133600,test
ExtAA061__mav3__20260514_134103,test
ExtAA063__mav3__20260514_231245,test
ExtAA068__mav3__20260514_135820,test
ExtAA069__mav3__20260514_135942,test
ExtAA076__mav3__20260514_141627,test
ExtAA078__appagent__20260516_134404,test
ExtAA078__mav3__20260514_142433,test
ExtAA081__mav3__20260514_143104,test
ExtAA083__mav3__20260512_000459,test
ExtAA084__mav3__20260512_000555,test
ExtAA089__mav3__20260514_144233,test
ExtAA093__mav3__20260514_145711,test
ExtAA097__mav3__20260514_151708,test
ExtAA101__appagent__20260513_051056,test
ExtAA103__appagent__20260513_051330,test
ExtAA105__appagent__20260513_150005,test
ExtAA105__mav3__20260514_153835,test
ExtAA106__appagent__20260517_131403,test
ExtAA113__mav3__20260514_161626,test
ExtAW001__appagent__20260517_132009,test
ExtAW001__mav3__20260514_212008,test
ExtAW002__appagent__20260511_160118,test
ExtAW002__mav3__20260513_054956,test
ExtAW004__mav3__20260511_201807,test
ExtAW005__mav3__20260511_203815,test
ExtAW006__mav3__20260514_212008,test
ExtAW007__appagent__20260517_104529,test
ExtAW009__appagent__20260517_132428,test
ExtAW011__mav3__20260514_212133,test
ExtAW012__appagent__20260517_132603,test
ExtAW012__mav3__20260513_155528,test
ExtAW013__mav3__20260514_213039,test
ExtAW014__mav3__20260513_060429,test
ExtAW015__mav3__20260514_213045,test
ExtAW018__appagent__20260517_105559,test
ExtAW018__mav3__20260513_061451,test
ExtAW019__mav3__20260514_213313,test
ExtAW020__mav3__20260513_062049,test
ExtAW022__appagent__20260517_133905,test
ExtAW027__mav3__20260513_064002,test
ExtAW028__appagent__20260516_175658,test
ExtAW030__mav3__20260514_214342,test
ExtAW033__mav3__20260513_065423,test
ExtAW039__appagent__20260512_102015,test
ExtAW039__mav3__20260513_164933,test
ExtAW042__mav3__20260513_212228,test
ExtAW043__mav3__20260513_072156,test
ExtAW046__appagent__20260512_103515,test
ExtAW048__appagent__20260512_104245,test
ExtAW049__appagent__20260512_104249,test
ExtAW050__mav3__20260513_074147,test
ExtAW052__appagent__20260512_105232,test
ExtAW055__mav3__20260513_215244,test
ExtAW057__mav3__20260513_213707,test
ExtAW058__mav3__20260513_075739,test
ExtAW059__mav3__20260514_223803,test
ExtAW065__mav3__20260513_214302,test
ExtAW067__appagent__20260512_115228,test
ExtAW068__mav3__20260513_174136,test
ExtAW069__mav3__20260513_215157,test
ExtAW070__appagent__20260512_121732,test
ExtAW072__mav3__20260514_083522,test
ExtAW074__appagent__20260512_123258,test
ExtAW074__mav3__20260513_220044,test
ExtAW075__mav3__20260513_175805,test
ExtAW076__mav3__20260513_175817,test
ExtAW077__mav3__20260513_220408,test
ExtAW078__appagent__20260512_124632,test
ExtAW080__mav3__20260513_180751,test
ExtAW083__mav3__20260513_181738,test
ExtAW087__mav3__20260513_223319,test
ExtAW090__mav3__20260513_223649,test
ExtAW092__appagent__20260517_134157,test
ExtAW094__mav3__20260513_184054,test
ExtAW097__mav3__20260513_184739,test
ExtAW100__appagent__20260512_143435,test
ExtAW100__mav3__20260513_185123,test
ExtAW105__appagent__20260511_175440,test
ExtAW115__appagent__20260512_151748,test
ExtAW121__appagent__20260512_160250,test
ExtAW129__appagent__20260512_162716,test
ExtAW129__mav3__20260513_194926,test
ExtAW135__mav3__20260513_233857,test
ExtAW137__appagent__20260512_165106,test
ExtAW137__mav3__20260513_234530,test
ExtAW139__mav3__20260513_235212,test
ExtAW145__appagent__20260512_171651,test
ExtAW145__mav3__20260514_000341,test
ExtAW161__mav3__20260514_005847,test
ExtAW162__appagent__20260516_195333,test
ExtAW164__appagent__20260516_195704,test
ExtAW164__mav3__20260511_211613,test
ExtAW167__mav3__20260511_214225,test
ExtAW176__appagent__20260512_184349,test
ExtAW177__mav3__20260514_012847,test
ExtAW179__appagent__20260512_185227,test
ExtAW183__mav3__20260514_014229,test
ExtAW184__mav3__20260514_014511,test
ExtAW186__mav3__20260514_014923,test
ExtAW187__mav3__20260514_015155,test
ExtAW188__appagent__20260512_192109,test
ExtAW192__mav3__20260514_015818,test
ExtAW194__mav3__20260514_084818,test
ExtAW196__mav3__20260514_085036,test
ExtTH020__appagent__20260512_214453,test
ExtTH020__mav3__20260514_030123,test
ExtTH021__mav3__20260514_030134,test
ExtTH027__mav3__20260514_094030,test
ExtTH050__mav3__20260514_040824,test
ExtTH056__mav3__20260514_101718,test
ExtTH068__appagent__20260513_083736,test
ExtTH080__mav3__20260514_104736,test
ExtTH110__appagent__20260513_101949,test
ExtTH120__appagent__20260513_103930,test
FilesDeleteFile__appagent__20260508_233154,test
FilesMoveFile__mav3__20260510_072932,test
OpenAppTaskEval__mav3__20260509_193239,test
OrigAW002__mav3__20260514_163732,test
OrigAW010__mav3__20260515_003414,test
OrigAW014__mav3__20260514_171513,test
OrigAW015__appagent__20260517_141613,test
OrigAW015__mav3__20260515_114707,test
OrigAW016__mav3__20260514_172042,test
OrigAW019__mav3__20260514_172903,test
OrigAW020__mav3__20260514_173057,test
OrigAW021__appagent__20260517_141933,test
OrigAW021__mav3__20260515_120407,test
OrigAW025__mav3__20260514_180458,test
OrigAW026__appagent__20260516_205151,test
OrigAW026__mav3__20260514_181039,test
OrigAW028__appagent__20260516_010423,test
OrigAW028__mav3__20260514_181432,test
OrigAW029__mav3__20260514_181618,test
OrigAW046__mav3__20260515_140540,test
OrigAW052__mav3__20260515_031158,test
OrigAW054__mav3__20260515_031547,test
OrigAW056__appagent__20260517_143940,test
OrigAW056__mav3__20260515_031605,test
OrigAW057__mav3__20260515_142328,test
OrigAW058__mav3__20260515_031824,test
OrigAW059__mav3__20260515_032141,test
OrigAW068__mav3__20260515_151807,test
OrigAW073__mav3__20260515_153334,test
OrigAW074__mav3__20260515_042127,test
OrigAW075__mav3__20260515_153641,test
OrigAW077__mav3__20260515_043158,test
OrigAW081__mav3__20260515_043828,test
OrigAW082__mav3__20260515_153852,test
OrigAW083__mav3__20260515_153935,test
OrigAW089__appagent__20260517_151831,test
OrigAW089__mav3__20260515_162034,test
OrigTH002__mav3__20260515_160654,test
OrigTH027__mav3__20260515_063720,test
RecipeAddSingleRecipe__appagent__20260509_004208,test
RecipeAddSingleRecipe__mav3__20260510_093456,test
RecipeDeleteDuplicateRecipes2__appagent__20260509_004849,test
RecipeDeleteDuplicateRecipes3__mav3__20260509_200512,test
RecipeDeleteMultipleRecipesWithConstraint__mav3__20260509_200837,test
RecipeDeleteMultipleRecipesWithNoise__appagent__20260509_005207,test
RecipeDeleteMultipleRecipes__appagent__20260509_005046,test
RecipeDeleteMultipleRecipes__mav3__20260509_200652,test
RecipeDeleteSingleRecipe__mav3__20260509_201000,test
RecipeDeleteSingleWithRecipeWithNoise__appagent__20260509_005408,test
RetroCreatePlaylist__mav3__20260510_094156,test
SimpleCalendarAddOneEventInTwoWeeks__appagent__20260510_034359,test
SimpleCalendarDeleteEventsOnRelativeDay__mav3__20260509_204639,test
SimpleCalendarDeleteEvents__mav3__20260510_103304,test
SimpleSmsReply__appagent__20260509_013651,test
SimpleSmsSend__appagent__20260510_043910,test
SystemBluetoothTurnOffVerify__mav3__20260509_211156,test
SystemBluetoothTurnOff__appagent__20260509_015425,test
SystemBluetoothTurnOnVerify__appagent__20260509_015717,test
SystemBluetoothTurnOnVerify__mav3__20260509_211627,test
SystemBluetoothTurnOn__appagent__20260509_015650,test
SystemBluetoothTurnOn__mav3__20260510_105712,test
SystemBrightnessMax__mav3__20260510_105843,test
SystemBrightnessMinVerify__mav3__20260509_212513,test
SystemWifiTurnOffVerify__mav3__20260510_110554,test
SystemWifiTurnOff__appagent__20260509_020647,test
SystemWifiTurnOff__mav3__20260509_212613,test
SystemWifiTurnOnVerify__mav3__20260510_110735,test
SystemWifiTurnOn__appagent__20260509_020843,test
aw_SimpleSmsSendAfterCall__appagent__20260509_021902,test
themis_T01_omninotes_377__appagent__20260509_022954,test
themis_T03_aphotomanager_116__mav3__20260510_115113,test
themis_T07_openevent_2198__appagent__20260510_051919,test
themis_T08_sunflower_239__appagent__20260509_024527,test
themis_T09_markor_264__appagent__20260509_024850,test
themis_T12_firefoxlite_5085__appagent__20260517_090114,test
themis_T28_ankidroid_6145__mav3__20260510_152836,test
themis_T45_phonograph_112__appagent__20260509_050708,test
